        505747.511,        2688693.272,            798.481, 190, 255,   0
        505747.508,        2688693.323,            798.452, 190, 255,   0
        505747.509,        2688693.293,            798.466, 190, 255,   0
        505746.972,        2688694.236,            797.693, 211, 255,   0
        505746.880,        2688694.240,            797.604, 211, 255,   0
        505746.939,        2688694.247,            797.654, 211, 255,   0
        505746.982,        2688694.233,            797.751, 200, 255,   0
        505746.588,        2688694.172,            797.739, 200, 255,   0
        505746.704,        2688694.195,            797.649, 200, 255,   0
        505746.745,        2688694.215,            797.637, 211, 255,   0
        505746.279,        2688694.078,            797.822, 190, 255,   0
        505746.222,        2688694.071,            797.883, 190, 255,   0
        505746.202,        2688694.066,            797.944, 190, 255,   0
        505746.354,        2688694.100,            797.821, 190, 255,   0
        505746.460,        2688694.118,            797.785, 200, 255,   0
        505746.560,        2688694.153,            797.727, 200, 255,   0
        505747.136,        2688693.950,            797.881, 200, 255,   0
        505747.121,        2688693.951,            797.805, 200, 255,   0
        505747.104,        2688693.975,            797.787, 200, 255,   0
        505747.068,        2688694.002,            797.703, 211, 255,   0
        505746.992,        2688694.224,            797.739, 200, 255,   0
        505747.014,        2688694.171,            797.670, 211, 255,   0
        505747.049,        2688694.035,            797.678, 211, 255,   0
        505747.217,        2688693.789,            797.958, 200, 255,   0
        505747.210,        2688693.782,            797.888, 200, 255,   0
        505747.415,        2688693.543,            798.236, 190, 255,   0
        505747.408,        2688693.554,            798.230, 190, 255,   0
        505747.327,        2688693.576,            798.092, 200, 255,   0
        505747.266,        2688693.677,            798.034, 200, 255,   0
        505747.253,        2688693.691,            798.001, 200, 255,   0
        505747.497,        2688693.339,            798.423, 190, 255,   0
        505747.486,        2688693.361,            798.393, 190, 255,   0
        505747.487,        2688693.391,            798.381, 190, 255,   0
        505747.486,        2688693.448,            798.358, 190, 255,   0
        505747.491,        2688693.471,            798.368, 190, 255,   0
        505747.458,        2688693.523,            798.307, 190, 255,   0
        505747.437,        2688693.555,            798.286, 190, 255,   0
        505747.333,        2688692.781,            799.234, 159, 255,   0
        505747.343,        2688692.827,            799.082, 159, 255,   0
        505747.345,        2688692.868,            799.032, 159, 255,   0
        505747.341,        2688692.847,            799.049, 159, 255,   0
        505747.316,        2688692.877,            798.996, 159, 255,   0
        505747.298,        2688692.914,            798.962, 170, 255,   0
        505747.275,        2688692.950,            798.924, 170, 255,   0
        505747.257,        2688693.012,            798.853, 170, 255,   0
        505747.245,        2688692.991,            798.864, 170, 255,   0
        505747.210,        2688692.991,            798.679, 180, 255,   0
        505747.297,        2688693.027,            798.567, 180, 255,   0
        505747.193,        2688692.980,            798.628, 180, 255,   0
        505747.231,        2688693.009,            798.806, 170, 255,   0
        505747.455,        2688693.125,            798.525, 180, 255,   0
        505747.410,        2688693.097,            798.518, 180, 255,   0
        505747.391,        2688693.083,            798.528, 180, 255,   0
        505747.490,        2688693.185,            798.485, 180, 255,   0
        505747.453,        2688693.137,            798.491, 180, 255,   0
        505747.516,        2688693.260,            798.505, 180, 255,   0
        505747.216,        2688692.757,            799.064, 159, 255,   0
        505747.203,        2688692.746,            799.113, 159, 255,   0
        505747.085,        2688692.729,            799.064, 159, 255,   0
        505747.111,        2688692.729,            799.086, 159, 255,   0
        505746.366,        2688692.613,            798.723, 159, 255,   0
        505746.402,        2688692.621,            798.726, 159, 255,   0
        505746.421,        2688692.626,            798.731, 159, 255,   0
        505746.598,        2688692.699,            798.814, 159, 255,   0
        505746.572,        2688692.689,            798.789, 159, 255,   0
        505746.507,        2688692.664,            798.726, 159, 255,   0
        505746.869,        2688692.782,            798.912, 159, 255,   0
        505746.786,        2688692.775,            798.914, 159, 255,   0
        505746.936,        2688692.767,            798.930, 159, 255,   0
        505746.897,        2688692.771,            798.929, 159, 255,   0
        505746.971,        2688692.761,            798.938, 159, 255,   0
        505747.008,        2688692.757,            798.943, 159, 255,   0
        505746.667,        2688692.734,            798.845, 159, 255,   0
        505746.753,        2688692.764,            798.914, 159, 255,   0
        505746.704,        2688692.751,            798.868, 159, 255,   0
        505744.644,        2688692.010,            798.439, 149, 255,   0
        505744.663,        2688691.996,            798.411, 149, 255,   0
        505744.740,        2688691.890,            798.430, 149, 255,   0
        505744.757,        2688691.874,            798.422, 149, 255,   0
        505744.822,        2688691.878,            798.407, 159, 255,   0
        505744.802,        2688691.867,            798.418, 159, 255,   0
        505744.896,        2688691.877,            798.427, 159, 255,   0
        505744.859,        2688691.882,            798.413, 159, 255,   0
        505745.157,        2688691.981,            798.564, 149, 255,   0
        505745.077,        2688691.946,            798.515, 149, 255,   0
        505745.036,        2688691.944,            798.477, 159, 255,   0
        505745.001,        2688691.917,            798.470, 159, 255,   0
        505745.210,        2688692.000,            798.602, 149, 255,   0
        505745.530,        2688692.144,            798.772, 149, 255,   0
        505745.501,        2688692.121,            798.739, 149, 255,   0
        505745.383,        2688692.075,            798.661, 149, 255,   0
