        505724.522,        2688704.733,            799.644,  87, 255,   0
        505724.545,        2688704.752,            799.641,  87, 255,   0
        505724.584,        2688704.767,            799.622,  87, 255,   0
        505724.609,        2688704.756,            799.596,  97, 255,   0
        505724.642,        2688704.757,            799.581,  97, 255,   0
        505724.693,        2688704.733,            799.554,  97, 255,   0
        505724.695,        2688704.717,            799.546,  97, 255,   0
        505724.688,        2688704.696,            799.539,  97, 255,   0
        505724.707,        2688704.671,            799.527,  97, 255,   0
        505724.719,        2688704.682,            799.529,  97, 255,   0
        505724.682,        2688704.661,            799.530,  97, 255,   0
        505724.671,        2688704.626,            799.525,  97, 255,   0
        505724.616,        2688704.646,            799.544,  97, 255,   0
        505724.602,        2688704.625,            799.544,  97, 255,   0
        505724.658,        2688704.631,            799.529,  97, 255,   0
        505724.537,        2688704.564,            799.567,  97, 255,   0
        505724.547,        2688704.580,            799.563,  97, 255,   0
        505724.590,        2688704.622,            799.548,  97, 255,   0
        505724.439,        2688704.666,            799.718,  87, 255,   0
        505724.454,        2688704.712,            799.727,  87, 255,   0
        505723.654,        2688706.021,            800.776,  66, 255,   0
        505723.677,        2688705.986,            800.771,  66, 255,   0
        505723.642,        2688706.044,            800.760,  66, 255,   0
        505723.593,        2688706.225,            800.728,  66, 255,   0
        505723.590,        2688706.249,            800.707,  66, 255,   0
        505723.608,        2688706.121,            800.723,  66, 255,   0
        505723.604,        2688706.140,            800.741,  66, 255,   0
        505723.903,        2688705.813,            800.595,  66, 255,   0
        505723.925,        2688705.803,            800.590,  66, 255,   0
        505723.704,        2688705.946,            800.777,  56, 255,   0
        505723.737,        2688705.922,            800.705,  66, 255,   0
        505723.746,        2688705.919,            800.667,  66, 255,   0
        505723.777,        2688705.887,            800.667,  66, 255,   0
        505723.789,        2688705.884,            800.638,  66, 255,   0
        505723.819,        2688705.863,            800.619,  66, 255,   0
        505723.852,        2688705.849,            800.591,  66, 255,   0
        505723.871,        2688705.829,            800.605,  66, 255,   0
        505723.734,        2688706.323,            800.396,  77, 255,   0
        505723.584,        2688706.198,            800.659,  66, 255,   0
        505723.579,        2688706.207,            800.625,  66, 255,   0
        505723.574,        2688706.217,            800.594,  66, 255,   0
        505723.575,        2688706.202,            800.566,  66, 255,   0
        505723.574,        2688706.226,            800.518,  77, 255,   0
        505723.582,        2688706.262,            800.502,  77, 255,   0
        505723.592,        2688706.300,            800.511,  77, 255,   0
        505723.617,        2688706.322,            800.473,  77, 255,   0
        505723.630,        2688706.333,            800.460,  77, 255,   0
        505723.657,        2688706.324,            800.422,  77, 255,   0
        505723.715,        2688706.317,            800.394,  77, 255,   0
        505723.875,        2688706.288,            800.384,  77, 255,   0
        505723.900,        2688706.261,            800.374,  77, 255,   0
        505723.917,        2688706.264,            800.377,  77, 255,   0
        505723.959,        2688706.250,            800.374,  77, 255,   0
        505724.022,        2688706.240,            800.365,  77, 255,   0
        505724.170,        2688706.476,            800.114,  77, 255,   0
        505724.212,        2688706.531,            800.093,  77, 255,   0
        505724.314,        2688706.431,            799.535,  97, 255,   0
        505724.315,        2688706.419,            799.515,  97, 255,   0
        505724.346,        2688706.402,            799.464,  97, 255,   0
        505724.379,        2688706.382,            799.410,  97, 255,   0
        505724.407,        2688706.378,            799.377, 108, 255,   0
        505724.406,        2688706.373,            799.376, 108, 255,   0
        505724.440,        2688706.371,            799.341, 108, 255,   0
        505724.464,        2688706.357,            799.295, 108, 255,   0
        505724.498,        2688706.365,            799.263, 108, 255,   0
        505724.529,        2688706.391,            799.250, 108, 255,   0
        505724.205,        2688706.495,            800.042,  77, 255,   0
        505724.191,        2688706.466,            799.925,  87, 255,   0
        505724.194,        2688706.472,            799.837,  87, 255,   0
        505724.199,        2688706.474,            799.793,  87, 255,   0
        505724.196,        2688706.454,            799.731,  97, 255,   0
        505724.218,        2688706.467,            799.705,  97, 255,   0
        505724.236,        2688706.459,            799.658,  97, 255,   0
        505724.225,        2688706.444,            799.646,  97, 255,   0
        505724.258,        2688706.438,            799.593,  97, 255,   0
        505724.279,        2688706.425,            799.552,  97, 255,   0
        505724.577,        2688706.417,            799.168, 108, 255,   0
        505724.585,        2688706.411,            799.102, 108, 255,   0
        505724.599,        2688706.437,            799.075, 108, 255,   0
        505724.619,        2688706.480,            799.098, 108, 255,   0
        505724.621,        2688706.474,            798.998, 118, 255,   0
        505724.626,        2688706.480,            798.971, 118, 255,   0
        505724.636,        2688706.496,            798.956, 118, 255,   0
        505724.647,        2688706.507,            798.914, 118, 255,   0
        505724.680,        2688706.539,            798.856, 118, 255,   0
        505724.710,        2688706.558,            798.811, 118, 255,   0
        505724.722,        2688706.567,            798.808, 118, 255,   0
        505725.011,        2688706.467,            798.291, 128, 255,   0
        505725.016,        2688706.451,            798.276, 128, 255,   0
        505725.023,        2688706.434,            798.261, 128, 255,   0
        505725.036,        2688706.420,            798.252, 128, 255,   0
