# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 3
        956364.849,        2582869.578,           1804.882,   0, 220,   0
        956364.855,        2582869.577,           1804.885,   0, 220,   0
        956364.842,        2582869.569,           1804.893,   0, 220,   0
        956364.856,        2582869.574,           1804.891,   0, 220,   0
        956364.850,        2582869.573,           1804.890,   0, 220,   0
        956364.851,        2582869.570,           1804.895,   0, 220,   0
        956364.855,        2582869.583,           1804.878,   0, 220,   0
        956364.857,        2582869.585,           1804.876,   0, 220,   0
        956364.861,        2582869.588,           1804.874,   0, 220,   0
        956364.862,        2582869.583,           1804.879,   0, 220,   0
        956364.856,        2582869.581,           1804.880,   0, 220,   0
        956364.865,        2582869.581,           1804.884,   0, 220,   0
        956364.860,        2582869.595,           1804.867,   0, 220,   0
        956364.878,        2582869.610,           1804.854,   0, 220,   0
        956364.881,        2582869.616,           1804.849,   0, 220,   0
        956364.870,        2582869.606,           1804.858,   0, 220,   0
        956364.867,        2582869.602,           1804.861,   0, 220,   0
        956364.871,        2582869.590,           1804.873,   0, 220,   0
        956364.869,        2582869.596,           1804.867,   0, 220,   0
        956364.874,        2582869.600,           1804.863,   0, 220,   0
        956364.879,        2582869.595,           1804.869,   0, 220,   0
        956364.885,        2582869.596,           1804.868,   0, 220,   0
        956364.887,        2582869.602,           1804.862,   0, 220,   0
        956364.885,        2582869.608,           1804.857,   0, 220,   0
        956364.888,        2582869.610,           1804.855,   0, 220,   0
        956364.896,        2582869.608,           1804.857,   0, 220,   0
        956364.893,        2582869.606,           1804.860,   0, 220,   0
        956364.899,        2582869.606,           1804.860,   0, 220,   0
        956364.892,        2582869.601,           1804.864,   0, 220,   0
        956364.892,        2582869.616,           1804.850,   0, 220,   0
        956364.904,        2582869.621,           1804.846,   0, 220,   0
        956364.898,        2582869.621,           1804.845,   0, 220,   0
        956364.900,        2582869.614,           1804.853,   0, 220,   0
        956364.908,        2582869.617,           1804.850,   0, 220,   0
        956364.912,        2582869.632,           1804.836,   0, 220,   0
        956364.917,        2582869.628,           1804.841,   0, 220,   0
        956364.919,        2582869.632,           1804.836,   0, 220,   0
        956364.911,        2582869.627,           1804.841,   0, 220,   0
        956364.917,        2582869.625,           1804.843,   0, 220,   0
        956364.911,        2582869.624,           1804.843,   0, 220,   0
        956364.899,        2582869.624,           1804.843,   0, 220,   0
        956364.905,        2582869.624,           1804.843,   0, 220,   0
        956364.902,        2582869.631,           1804.836,   0, 220,   0
        956364.906,        2582869.629,           1804.839,   0, 220,   0
        956364.905,        2582869.634,           1804.833,   0, 220,   0
        956364.916,        2582869.637,           1804.832,   0, 220,   0
        956364.908,        2582869.634,           1804.833,   0, 220,   0
        956364.909,        2582869.639,           1804.830,   0, 220,   0
        956364.947,        2582869.652,           1804.820,   0, 220,   0
        956364.946,        2582869.655,           1804.817,   0, 220,   0
        956364.943,        2582869.646,           1804.825,   0, 220,   0
        956364.946,        2582869.646,           1804.825,   0, 220,   0
        956364.929,        2582869.645,           1804.825,   0, 220,   0
        956364.934,        2582869.640,           1804.830,   0, 220,   0
        956364.923,        2582869.640,           1804.829,   0, 220,   0
        956364.927,        2582869.637,           1804.832,   0, 220,   0
        956364.925,        2582869.630,           1804.839,   0, 220,   0
        956364.961,        2582869.665,           1804.808,   0, 220,   0
        956364.966,        2582869.666,           1804.808,   0, 220,   0
        956364.960,        2582869.663,           1804.810,   0, 220,   0
        956364.965,        2582869.661,           1804.813,   0, 220,   0
        956365.001,        2582869.685,           1804.793,   0, 220,   0
        956364.980,        2582869.674,           1804.801,   0, 220,   0
        956364.985,        2582869.676,           1804.800,   0, 220,   0
        956364.971,        2582869.669,           1804.806,   0, 220,   0
        956364.974,        2582869.667,           1804.808,   0, 220,   0
        956364.970,        2582869.663,           1804.811,   0, 220,   0
        956364.973,        2582869.661,           1804.813,   0, 220,   0
        956364.981,        2582869.666,           1804.809,   0, 220,   0
        956364.989,        2582869.671,           1804.805,   0, 220,   0
        956364.955,        2582869.658,           1804.815,   0, 220,   0
        956364.954,        2582869.651,           1804.821,   0, 220,   0
        956364.960,        2582869.657,           1804.816,   0, 220,   0
        956364.960,        2582869.653,           1804.820,   0, 220,   0
        956364.957,        2582869.649,           1804.824,   0, 220,   0
        956364.987,        2582869.665,           1804.810,   0, 220,   0
        956364.979,        2582869.660,           1804.814,   0, 220,   0
        956364.969,        2582869.657,           1804.817,   0, 220,   0
        956364.978,        2582869.657,           1804.817,   0, 220,   0
        956364.984,        2582869.653,           1804.822,   0, 220,   0
        956364.973,        2582869.655,           1804.819,   0, 220,   0
        956364.969,        2582869.651,           1804.822,   0, 220,   0
        956365.000,        2582869.681,           1804.797,   0, 220,   0
        956365.011,        2582869.685,           1804.793,   0, 220,   0
        956365.019,        2582869.689,           1804.790,   0, 220,   0
        956364.997,        2582869.676,           1804.801,   0, 220,   0
        956365.010,        2582869.677,           1804.801,   0, 220,   0
        956365.019,        2582869.680,           1804.798,   0, 220,   0
        956365.023,        2582869.678,           1804.800,   0, 220,   0
        956365.021,        2582869.683,           1804.796,   0, 220,   0
        956365.026,        2582869.686,           1804.793,   0, 220,   0
        956365.005,        2582869.675,           1804.803,   0, 220,   0
        956365.019,        2582869.675,           1804.804,   0, 220,   0
        956365.010,        2582869.670,           1804.807,   0, 220,   0
        956364.994,        2582869.668,           1804.808,   0, 220,   0
        956364.992,        2582869.663,           1804.813,   0, 220,   0
        956365.028,        2582869.690,           1804.790,   0, 220,   0
        956365.025,        2582869.692,           1804.788,   0, 220,   0
        956365.035,        2582869.686,           1804.794,   0, 220,   0
        956365.062,        2582869.694,           1804.788,   0, 220,   0
        956365.063,        2582869.687,           1804.795,   0, 220,   0
        956365.054,        2582869.690,           1804.792,   0, 220,   0
        956365.058,        2582869.688,           1804.793,   0, 220,   0
        956365.077,        2582869.693,           1804.792,   0, 220,   0
        956365.042,        2582869.688,           1804.793,   0, 220,   0
        956365.046,        2582869.684,           1804.797,   0, 220,   0
        956365.040,        2582869.684,           1804.796,   0, 220,   0
        956365.051,        2582869.689,           1804.793,   0, 220,   0
        956365.061,        2582869.685,           1804.798,   0, 220,   0
        956365.053,        2582869.684,           1804.797,   0, 220,   0
        956365.028,        2582869.677,           1804.802,   0, 220,   0
        956365.034,        2582869.676,           1804.803,   0, 220,   0
