# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 2
        956356.503,        2582833.903,           1799.432,   0, 220,   0
        956356.451,        2582833.808,           1799.431,   0, 220,   0
        956356.456,        2582833.810,           1799.426,   0, 220,   0
        956356.450,        2582833.801,           1799.425,   0, 220,   0
        956356.458,        2582833.824,           1799.437,   0, 220,   0
        956356.470,        2582833.830,           1799.423,   0, 220,   0
        956356.476,        2582833.850,           1799.440,   0, 220,   0
        956356.478,        2582833.849,           1799.433,   0, 220,   0
        956356.474,        2582833.840,           1799.428,   0, 220,   0
        956356.463,        2582833.820,           1799.425,   0, 220,   0
        956356.490,        2582833.868,           1799.438,   0, 220,   0
        956356.484,        2582833.860,           1799.437,   0, 220,   0
        956356.487,        2582833.861,           1799.432,   0, 220,   0
        956356.495,        2582833.874,           1799.437,   0, 220,   0
        956356.486,        2582833.848,           1799.422,   0, 220,   0
        956356.495,        2582833.848,           1799.411,   0, 220,   0
        956356.489,        2582833.839,           1799.410,   0, 220,   0
        956356.482,        2582833.831,           1799.410,   0, 220,   0
        956356.500,        2582833.857,           1799.409,   0, 220,   0
        956356.499,        2582833.847,           1799.402,   0, 220,   0
        956356.504,        2582833.847,           1799.394,   0, 220,   0
        956356.493,        2582833.841,           1799.406,   0, 220,   0
        956356.491,        2582833.835,           1799.401,   0, 220,   0
        956356.534,        2582833.889,           1799.391,   0, 220,   0
        956356.528,        2582833.874,           1799.389,   0, 220,   0
        956356.535,        2582833.878,           1799.384,   0, 220,   0
        956356.543,        2582833.891,           1799.387,   0, 220,   0
        956356.538,        2582833.895,           1799.393,   0, 220,   0
        956356.470,        2582833.823,           1799.416,   0, 220,   0
        956356.471,        2582833.816,           1799.409,   0, 220,   0
        956356.510,        2582833.864,           1799.403,   0, 220,   0
        956356.517,        2582833.862,           1799.392,   0, 220,   0
        956356.513,        2582833.858,           1799.394,   0, 220,   0
        956356.527,        2582833.862,           1799.385,   0, 220,   0
        956356.508,        2582833.850,           1799.392,   0, 220,   0
        956356.538,        2582833.862,           1799.376,   0, 220,   0
        956356.547,        2582833.873,           1799.375,   0, 220,   0
        956356.446,        2582833.787,           1799.412,   0, 220,   0
        956356.444,        2582833.789,           1799.420,   0, 220,   0
        956356.459,        2582833.792,           1799.397,   0, 220,   0
        956356.453,        2582833.788,           1799.402,   0, 220,   0
        956356.459,        2582833.789,           1799.393,   0, 220,   0
        956356.449,        2582833.781,           1799.400,   0, 220,   0
        956356.452,        2582833.775,           1799.387,   0, 220,   0
        956356.441,        2582833.778,           1799.410,   0, 220,   0
        956356.455,        2582833.804,           1799.420,   0, 220,   0
        956356.461,        2582833.808,           1799.415,   0, 220,   0
        956356.460,        2582833.802,           1799.408,   0, 220,   0
        956356.471,        2582833.805,           1799.395,   0, 220,   0
        956356.482,        2582833.815,           1799.389,   0, 220,   0
        956356.477,        2582833.816,           1799.399,   0, 220,   0
        956356.469,        2582833.793,           1799.390,   0, 220,   0
        956356.478,        2582833.820,           1799.402,   0, 220,   0
        956356.485,        2582833.823,           1799.396,   0, 220,   0
        956356.491,        2582833.811,           1799.378,   0, 220,   0
        956356.487,        2582833.800,           1799.378,   0, 220,   0
        956356.483,        2582833.795,           1799.378,   0, 220,   0
        956356.499,        2582833.835,           1799.387,   0, 220,   0
        956356.506,        2582833.843,           1799.386,   0, 220,   0
        956356.503,        2582833.837,           1799.383,   0, 220,   0
        956356.488,        2582833.829,           1799.398,   0, 220,   0
        956356.497,        2582833.829,           1799.383,   0, 220,   0
        956356.510,        2582833.846,           1799.384,   0, 220,   0
        956356.526,        2582833.850,           1799.376,   0, 220,   0
        956356.437,        2582833.753,           1799.383,   0, 220,   0
        956356.433,        2582833.755,           1799.393,   0, 220,   0
        956356.442,        2582833.766,           1799.391,   0, 220,   0
        956356.446,        2582833.757,           1799.385,   0, 220,   0
        956356.451,        2582833.749,           1799.379,   0, 220,   0
        956356.424,        2582833.747,           1799.397,   0, 220,   0
        956356.430,        2582833.750,           1799.390,   0, 220,   0
        956356.436,        2582833.742,           1799.381,   0, 220,   0
        956356.429,        2582833.739,           1799.388,   0, 220,   0
        956356.435,        2582833.731,           1799.380,   0, 220,   0
        956356.448,        2582833.741,           1799.379,   0, 220,   0
        956356.463,        2582833.777,           1799.383,   0, 220,   0
        956356.447,        2582833.771,           1799.389,   0, 220,   0
        956356.451,        2582833.762,           1799.383,   0, 220,   0
        956356.468,        2582833.762,           1799.378,   0, 220,   0
        956356.459,        2582833.756,           1799.378,   0, 220,   0
        956356.477,        2582833.784,           1799.378,   0, 220,   0
        956356.439,        2582833.768,           1799.400,   0, 220,   0
        956356.432,        2582833.763,           1799.405,   0, 220,   0
        956356.418,        2582833.754,           1799.417,   0, 220,   0
        956356.421,        2582833.759,           1799.419,   0, 220,   0
        956356.404,        2582833.736,           1799.416,   0, 220,   0
        956356.410,        2582833.742,           1799.414,   0, 220,   0
        956356.409,        2582833.733,           1799.404,   0, 220,   0
        956356.398,        2582833.729,           1799.417,   0, 220,   0
        956356.429,        2582833.765,           1799.413,   0, 220,   0
        956356.425,        2582833.755,           1799.406,   0, 220,   0
        956356.396,        2582833.716,           1799.404,   0, 220,   0
        956356.404,        2582833.718,           1799.393,   0, 220,   0
        956356.407,        2582833.725,           1799.397,   0, 220,   0
        956356.394,        2582833.707,           1799.394,   0, 220,   0
        956356.392,        2582833.709,           1799.401,   0, 220,   0
        956356.400,        2582833.722,           1799.405,   0, 220,   0
        956356.405,        2582833.726,           1799.401,   0, 220,   0
        956356.396,        2582833.724,           1799.413,   0, 220,   0
        956356.386,        2582833.715,           1799.418,   0, 220,   0
        956356.412,        2582833.722,           1799.389,   0, 220,   0
        956356.417,        2582833.718,           1799.381,   0, 220,   0
        956356.399,        2582833.703,           1799.385,   0, 220,   0
        956356.393,        2582833.699,           1799.390,   0, 220,   0
        956356.398,        2582833.695,           1799.381,   0, 220,   0
        956356.408,        2582833.703,           1799.384,   0, 220,   0
        956356.416,        2582833.694,           1799.379,   0, 220,   0
        956356.412,        2582833.728,           1799.392,   0, 220,   0
        956356.418,        2582833.737,           1799.394,   0, 220,   0
        956356.420,        2582833.743,           1799.399,   0, 220,   0
        956356.424,        2582833.730,           1799.386,   0, 220,   0
        956356.426,        2582833.725,           1799.380,   0, 220,   0
