# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点
        956337.587,        2582832.638,           1800.842, 168, 115, 115
        956337.585,        2582832.643,           1800.858, 168, 115, 115
        956337.598,        2582832.641,           1800.855, 168, 115, 115
        956337.635,        2582832.649,           1800.855, 168, 115, 115
        956337.659,        2582832.659,           1800.849, 168, 115, 115
        956337.652,        2582832.655,           1800.852, 168, 115, 115
        956337.680,        2582832.682,           1800.853, 168, 115, 115
        956337.681,        2582832.679,           1800.845, 168, 115, 115
        956337.699,        2582832.697,           1800.845, 168, 115, 115
        956337.735,        2582832.733,           1800.852, 168, 115, 115
        956337.728,        2582832.727,           1800.847, 168, 115, 115
        956337.780,        2582832.771,           1800.851, 168, 115, 115
        956337.790,        2582832.804,           1800.845, 168, 115, 115
        956337.781,        2582832.825,           1800.812, 168, 115, 115
        956337.784,        2582832.828,           1800.836, 168, 115, 115
        956337.778,        2582832.862,           1800.852, 168, 115, 115
        956337.771,        2582832.878,           1800.845, 168, 115, 115
        956337.770,        2582832.873,           1800.840, 168, 115, 115
        956337.780,        2582832.847,           1800.841, 168, 115, 115
        956337.775,        2582832.848,           1800.822, 168, 115, 115
        956337.790,        2582832.840,           1800.865, 168, 115, 115
        956337.785,        2582832.839,           1800.859, 168, 115, 115
        956337.796,        2582832.909,           1800.856, 168, 115, 115
        956337.781,        2582833.005,           1800.858, 168, 115, 115
        956337.429,        2582832.709,           1800.858, 168, 115, 115
        956337.432,        2582832.704,           1800.849, 168, 115, 115
        956337.606,        2582832.636,           1800.841, 168, 115, 115
        956337.620,        2582832.638,           1800.838, 168, 115, 115
        956337.610,        2582832.634,           1800.833, 168, 115, 115
        956337.596,        2582832.636,           1800.838, 168, 115, 115
        956337.628,        2582832.638,           1800.836, 168, 115, 115
        956337.656,        2582832.645,           1800.827, 168, 115, 115
        956337.691,        2582832.684,           1800.840, 168, 115, 115
        956337.692,        2582832.681,           1800.834, 168, 115, 115
        956337.675,        2582832.666,           1800.838, 168, 115, 115
        956337.708,        2582832.705,           1800.839, 168, 115, 115
        956337.717,        2582832.717,           1800.846, 168, 115, 115
        956337.715,        2582832.713,           1800.838, 168, 115, 115
        956337.739,        2582832.733,           1800.835, 168, 115, 115
        956337.731,        2582832.727,           1800.833, 168, 115, 115
        956337.755,        2582832.747,           1800.845, 168, 115, 115
        956337.748,        2582832.739,           1800.834, 168, 115, 115
        956337.770,        2582832.759,           1800.839, 168, 115, 115
        956337.765,        2582832.753,           1800.838, 168, 115, 115
        956337.761,        2582832.749,           1800.831, 168, 115, 115
        956337.777,        2582832.888,           1800.846, 168, 115, 115
        956337.770,        2582832.873,           1800.829, 168, 115, 115
        956337.772,        2582832.980,           1800.847, 168, 115, 115
        956337.527,        2582832.652,           1800.830, 168, 115, 115
        956337.546,        2582832.639,           1800.817, 168, 115, 115
        956337.563,        2582832.636,           1800.823, 168, 115, 115
        956337.573,        2582832.635,           1800.826, 168, 115, 115
        956337.606,        2582832.632,           1800.826, 168, 115, 115
        956337.638,        2582832.636,           1800.822, 168, 115, 115
        956337.666,        2582832.650,           1800.826, 168, 115, 115
        956337.686,        2582832.669,           1800.826, 168, 115, 115
        956337.695,        2582832.676,           1800.822, 168, 115, 115
        956337.678,        2582832.659,           1800.825, 168, 115, 115
        956337.698,        2582832.685,           1800.829, 168, 115, 115
        956337.704,        2582832.690,           1800.824, 168, 115, 115
        956337.721,        2582832.716,           1800.826, 168, 115, 115
        956337.710,        2582832.703,           1800.828, 168, 115, 115
        956337.734,        2582832.726,           1800.827, 168, 115, 115
        956337.742,        2582832.733,           1800.828, 168, 115, 115
        956337.750,        2582832.738,           1800.827, 168, 115, 115
        956337.774,        2582832.761,           1800.826, 168, 115, 115
        956337.766,        2582832.752,           1800.820, 168, 115, 115
        956337.787,        2582832.811,           1800.816, 168, 115, 115
        956337.771,        2582832.878,           1800.821, 168, 115, 115
        956337.794,        2582832.931,           1800.830, 168, 115, 115
        956337.774,        2582832.977,           1800.841, 168, 115, 115
        956337.775,        2582832.995,           1800.831, 168, 115, 115
        956337.783,        2582833.045,           1800.830, 168, 115, 115
        956337.782,        2582833.051,           1800.840, 168, 115, 115
        956337.435,        2582832.698,           1800.837, 168, 115, 115
        956337.472,        2582832.670,           1800.820, 168, 115, 115
        956337.471,        2582832.660,           1800.804, 168, 115, 115
        956337.489,        2582832.658,           1800.812, 168, 115, 115
        956337.498,        2582832.651,           1800.808, 168, 115, 115
        956337.489,        2582832.650,           1800.797, 168, 115, 115
        956337.557,        2582832.634,           1800.804, 168, 115, 115
        956337.573,        2582832.632,           1800.804, 168, 115, 115
        956337.588,        2582832.632,           1800.818, 168, 115, 115
        956337.617,        2582832.631,           1800.817, 168, 115, 115
        956337.638,        2582832.632,           1800.812, 168, 115, 115
        956337.643,        2582832.636,           1800.818, 168, 115, 115
        956337.661,        2582832.639,           1800.805, 168, 115, 115
        956337.654,        2582832.636,           1800.806, 168, 115, 115
        956337.712,        2582832.701,           1800.816, 168, 115, 115
        956337.707,        2582832.691,           1800.814, 168, 115, 115
        956337.742,        2582832.729,           1800.816, 168, 115, 115
        956337.728,        2582832.717,           1800.808, 168, 115, 115
        956337.757,        2582832.741,           1800.813, 168, 115, 115
        956337.747,        2582832.732,           1800.808, 168, 115, 115
        956337.791,        2582832.800,           1800.815, 168, 115, 115
        956337.780,        2582832.854,           1800.809, 168, 115, 115
        956337.776,        2582832.867,           1800.814, 168, 115, 115
        956337.791,        2582832.932,           1800.819, 168, 115, 115
        956337.785,        2582832.998,           1800.818, 168, 115, 115
        956337.778,        2582832.976,           1800.823, 168, 115, 115
        956337.794,        2582833.008,           1800.812, 168, 115, 115
        956337.792,        2582833.029,           1800.817, 168, 115, 115
        956337.794,        2582833.022,           1800.810, 168, 115, 115
        956337.541,        2582832.636,           1800.804, 168, 115, 115
        956337.576,        2582832.632,           1800.789, 168, 115, 115
        956337.585,        2582832.631,           1800.796, 168, 115, 115
        956337.594,        2582832.631,           1800.814, 168, 115, 115
        956337.639,        2582832.630,           1800.798, 168, 115, 115
        956337.613,        2582832.629,           1800.805, 168, 115, 115
        956337.608,        2582832.628,           1800.798, 168, 115, 115
        956337.607,        2582832.630,           1800.807, 168, 115, 115
        956337.651,        2582832.638,           1800.815, 168, 115, 115
