# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1
        956361.459,        2582866.059,           1802.838,   0, 220,   0
        956361.468,        2582866.057,           1802.838,   0, 220,   0
        956361.472,        2582866.056,           1802.838,   0, 220,   0
        956361.498,        2582866.045,           1802.851,   0, 220,   0
        956361.488,        2582866.048,           1802.850,   0, 220,   0
        956361.489,        2582866.048,           1802.844,   0, 220,   0
        956361.483,        2582866.051,           1802.842,   0, 220,   0
        956361.361,        2582866.252,           1802.879,   0, 220,   0
        956361.344,        2582866.180,           1802.846,   0, 220,   0
        956361.347,        2582866.189,           1802.852,   0, 220,   0
        956361.348,        2582866.189,           1802.844,   0, 220,   0
        956361.342,        2582866.164,           1802.837,   0, 220,   0
        956361.341,        2582866.167,           1802.843,   0, 220,   0
        956361.345,        2582866.177,           1802.840,   0, 220,   0
        956361.341,        2582866.159,           1802.842,   0, 220,   0
        956361.356,        2582866.209,           1802.858,   0, 220,   0
        956361.357,        2582866.214,           1802.862,   0, 220,   0
        956361.358,        2582866.212,           1802.855,   0, 220,   0
        956361.359,        2582866.217,           1802.860,   0, 220,   0
        956361.360,        2582866.215,           1802.853,   0, 220,   0
        956361.353,        2582866.208,           1802.868,   0, 220,   0
        956361.361,        2582866.221,           1802.856,   0, 220,   0
        956361.350,        2582866.198,           1802.859,   0, 220,   0
        956361.352,        2582866.199,           1802.851,   0, 220,   0
        956361.347,        2582866.197,           1802.869,   0, 220,   0
        956361.346,        2582866.134,           1802.830,   0, 220,   0
        956361.344,        2582866.144,           1802.829,   0, 220,   0
        956361.346,        2582866.142,           1802.819,   0, 220,   0
        956361.353,        2582866.116,           1802.820,   0, 220,   0
        956361.348,        2582866.123,           1802.829,   0, 220,   0
        956361.351,        2582866.122,           1802.817,   0, 220,   0
        956361.349,        2582866.132,           1802.818,   0, 220,   0
        956361.366,        2582866.099,           1802.826,   0, 220,   0
        956361.361,        2582866.106,           1802.820,   0, 220,   0
        956361.367,        2582866.100,           1802.817,   0, 220,   0
        956361.370,        2582866.098,           1802.819,   0, 220,   0
        956361.414,        2582866.073,           1802.833,   0, 220,   0
        956361.407,        2582866.076,           1802.832,   0, 220,   0
        956361.414,        2582866.074,           1802.825,   0, 220,   0
        956361.401,        2582866.080,           1802.830,   0, 220,   0
        956361.395,        2582866.084,           1802.820,   0, 220,   0
        956361.402,        2582866.080,           1802.821,   0, 220,   0
        956361.408,        2582866.077,           1802.823,   0, 220,   0
        956361.422,        2582866.070,           1802.834,   0, 220,   0
        956361.431,        2582866.066,           1802.831,   0, 220,   0
        956361.422,        2582866.070,           1802.822,   0, 220,   0
        956361.430,        2582866.067,           1802.820,   0, 220,   0
        956361.440,        2582866.064,           1802.829,   0, 220,   0
        956361.501,        2582866.045,           1802.844,   0, 220,   0
        956361.358,        2582866.276,           1802.891,   0, 220,   0
        956361.357,        2582866.285,           1802.892,   0, 220,   0
        956361.357,        2582866.280,           1802.880,   0, 220,   0
        956361.342,        2582866.155,           1802.838,   0, 220,   0
        956361.344,        2582866.153,           1802.828,   0, 220,   0
        956361.356,        2582866.112,           1802.813,   0, 220,   0
        956361.354,        2582866.118,           1802.811,   0, 220,   0
        956361.357,        2582866.114,           1802.805,   0, 220,   0
        956361.362,        2582866.107,           1802.811,   0, 220,   0
        956361.388,        2582866.088,           1802.810,   0, 220,   0
        956361.381,        2582866.092,           1802.812,   0, 220,   0
        956361.388,        2582866.089,           1802.802,   0, 220,   0
        956361.371,        2582866.099,           1802.812,   0, 220,   0
        956361.367,        2582866.101,           1802.810,   0, 220,   0
        956361.368,        2582866.102,           1802.802,   0, 220,   0
        956361.378,        2582866.095,           1802.802,   0, 220,   0
        956361.395,        2582866.084,           1802.812,   0, 220,   0
        956361.412,        2582866.075,           1802.813,   0, 220,   0
        956361.406,        2582866.079,           1802.811,   0, 220,   0
        956361.409,        2582866.077,           1802.800,   0, 220,   0
        956361.399,        2582866.083,           1802.801,   0, 220,   0
        956361.423,        2582866.070,           1802.810,   0, 220,   0
        956361.415,        2582866.074,           1802.813,   0, 220,   0
        956361.416,        2582866.074,           1802.800,   0, 220,   0
        956361.413,        2582866.076,           1802.800,   0, 220,   0
        956361.450,        2582866.062,           1802.830,   0, 220,   0
        956361.440,        2582866.064,           1802.821,   0, 220,   0
        956361.449,        2582866.062,           1802.822,   0, 220,   0
        956361.441,        2582866.064,           1802.813,   0, 220,   0
        956361.431,        2582866.067,           1802.812,   0, 220,   0
        956361.433,        2582866.067,           1802.804,   0, 220,   0
        956361.424,        2582866.070,           1802.802,   0, 220,   0
        956361.467,        2582866.057,           1802.829,   0, 220,   0
        956361.458,        2582866.059,           1802.830,   0, 220,   0
        956361.467,        2582866.057,           1802.821,   0, 220,   0
        956361.458,        2582866.060,           1802.821,   0, 220,   0
        956361.475,        2582866.054,           1802.831,   0, 220,   0
        956361.471,        2582866.056,           1802.830,   0, 220,   0
        956361.474,        2582866.055,           1802.822,   0, 220,   0
        956361.489,        2582866.048,           1802.834,   0, 220,   0
        956361.482,        2582866.051,           1802.831,   0, 220,   0
        956361.489,        2582866.048,           1802.823,   0, 220,   0
        956361.481,        2582866.051,           1802.822,   0, 220,   0
        956361.470,        2582866.056,           1802.821,   0, 220,   0
        956361.498,        2582866.046,           1802.833,   0, 220,   0
        956361.498,        2582866.046,           1802.823,   0, 220,   0
        956361.361,        2582866.253,           1802.869,   0, 220,   0
        956361.361,        2582866.261,           1802.870,   0, 220,   0
        956361.361,        2582866.261,           1802.860,   0, 220,   0
        956361.362,        2582866.250,           1802.860,   0, 220,   0
        956361.359,        2582866.266,           1802.869,   0, 220,   0
        956361.364,        2582866.226,           1802.852,   0, 220,   0
        956361.365,        2582866.233,           1802.852,   0, 220,   0
        956361.365,        2582866.227,           1802.843,   0, 220,   0
        956361.365,        2582866.237,           1802.843,   0, 220,   0
        956361.364,        2582866.244,           1802.852,   0, 220,   0
        956361.365,        2582866.248,           1802.843,   0, 220,   0
        956361.363,        2582866.255,           1802.851,   0, 220,   0
        956361.347,        2582866.174,           1802.830,   0, 220,   0
        956361.350,        2582866.187,           1802.833,   0, 220,   0
        956361.352,        2582866.185,           1802.822,   0, 220,   0
        956361.347,        2582866.155,           1802.819,   0, 220,   0
        956361.345,        2582866.166,           1802.828,   0, 220,   0
