# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 12
        956344.594,        2582827.177,           1799.301, 168, 115, 115
        956344.594,        2582827.193,           1799.301, 168, 115, 115
        956344.571,        2582827.242,           1799.300, 168, 115, 115
        956344.586,        2582827.220,           1799.301, 168, 115, 115
        956344.592,        2582827.243,           1799.301, 168, 115, 115
        956344.668,        2582827.006,           1799.333, 168, 115, 115
        956344.671,        2582827.013,           1799.325, 168, 115, 115
        956344.683,        2582827.017,           1799.322, 168, 115, 115
        956344.694,        2582827.038,           1799.316, 168, 115, 115
        956344.494,        2582827.139,           1799.303, 168, 115, 115
        956344.505,        2582827.202,           1799.301, 168, 115, 115
        956344.503,        2582827.223,           1799.301, 168, 115, 115
        956344.511,        2582827.134,           1799.302, 168, 115, 115
        956344.514,        2582827.123,           1799.302, 168, 115, 115
        956344.500,        2582827.177,           1799.302, 168, 115, 115
        956344.494,        2582827.162,           1799.302, 168, 115, 115
        956344.499,        2582827.158,           1799.302, 168, 115, 115
        956344.701,        2582827.750,           1799.354, 168, 115, 115
        956344.625,        2582827.500,           1799.322, 168, 115, 115
        956344.656,        2582827.500,           1799.296, 168, 115, 115
        956344.500,        2582827.470,           1799.283, 168, 115, 115
        956344.500,        2582827.432,           1799.285, 168, 115, 115
        956344.611,        2582827.431,           1799.289, 168, 115, 115
        956344.613,        2582827.421,           1799.289, 168, 115, 115
        956344.619,        2582827.404,           1799.289, 168, 115, 115
        956344.609,        2582827.400,           1799.288, 168, 115, 115
        956344.608,        2582827.268,           1799.288, 168, 115, 115
        956344.615,        2582827.258,           1799.288, 168, 115, 115
        956344.621,        2582827.342,           1799.289, 168, 115, 115
        956344.613,        2582827.310,           1799.288, 168, 115, 115
        956344.609,        2582827.301,           1799.288, 168, 115, 115
        956344.580,        2582827.284,           1799.286, 168, 115, 115
        956344.581,        2582827.299,           1799.287, 168, 115, 115
        956344.580,        2582827.311,           1799.287, 168, 115, 115
        956344.602,        2582827.355,           1799.288, 168, 115, 115
        956344.613,        2582827.372,           1799.288, 168, 115, 115
        956344.610,        2582827.339,           1799.288, 168, 115, 115
        956344.734,        2582827.750,           1799.357, 168, 115, 115
        956344.688,        2582827.750,           1799.382, 168, 115, 115
        956344.909,        2582827.514,           1799.361, 168, 115, 115
        956344.945,        2582827.534,           1799.368, 168, 115, 115
        956344.912,        2582827.506,           1799.358, 168, 115, 115
        956344.924,        2582827.516,           1799.362, 168, 115, 115
        956344.844,        2582827.500,           1799.335, 168, 115, 115
        956344.813,        2582827.498,           1799.311, 168, 115, 115
        956344.813,        2582827.458,           1799.312, 168, 115, 115
        956344.813,        2582827.337,           1799.314, 168, 115, 115
        956344.781,        2582827.369,           1799.309, 168, 115, 115
        956344.777,        2582827.273,           1799.311, 168, 115, 115
        956344.773,        2582827.312,           1799.310, 168, 115, 115
        956344.772,        2582827.294,           1799.310, 168, 115, 115
        956344.808,        2582827.393,           1799.311, 168, 115, 115
        956344.809,        2582827.418,           1799.311, 168, 115, 115
        956344.807,        2582827.433,           1799.311, 168, 115, 115
        956344.803,        2582827.313,           1799.312, 168, 115, 115
        956344.804,        2582827.298,           1799.313, 168, 115, 115
        956344.793,        2582827.275,           1799.312, 168, 115, 115
        956344.796,        2582827.302,           1799.312, 168, 115, 115
        956344.782,        2582827.364,           1799.310, 168, 115, 115
        956344.794,        2582827.326,           1799.311, 168, 115, 115
        956344.797,        2582827.342,           1799.311, 168, 115, 115
        956344.694,        2582827.012,           1799.326, 168, 115, 115
        956344.717,        2582827.005,           1799.336, 168, 115, 115
        956344.696,        2582827.002,           1799.340, 168, 115, 115
        956344.677,        2582827.080,           1799.307, 168, 115, 115
        956344.687,        2582827.061,           1799.310, 168, 115, 115
        956344.683,        2582827.070,           1799.309, 168, 115, 115
        956344.683,        2582827.203,           1799.308, 168, 115, 115
        956344.686,        2582827.179,           1799.308, 168, 115, 115
        956344.690,        2582827.097,           1799.308, 168, 115, 115
        956344.688,        2582827.120,           1799.308, 168, 115, 115
        956344.667,        2582827.104,           1799.306, 168, 115, 115
        956344.672,        2582827.118,           1799.307, 168, 115, 115
        956344.668,        2582827.141,           1799.306, 168, 115, 115
        956344.683,        2582827.133,           1799.308, 168, 115, 115
        956344.684,        2582827.152,           1799.308, 168, 115, 115
        956344.865,        2582827.691,           1799.343, 168, 115, 115
        956344.866,        2582827.717,           1799.343, 168, 115, 115
        956344.875,        2582827.679,           1799.344, 168, 115, 115
        956344.854,        2582827.603,           1799.343, 168, 115, 115
        956344.872,        2582827.551,           1799.344, 168, 115, 115
        956344.873,        2582827.576,           1799.344, 168, 115, 115
        956344.829,        2582827.734,           1799.341, 168, 115, 115
        956344.839,        2582827.720,           1799.342, 168, 115, 115
        956344.835,        2582827.694,           1799.342, 168, 115, 115
        956344.851,        2582827.675,           1799.343, 168, 115, 115
        956344.863,        2582827.657,           1799.343, 168, 115, 115
        956344.850,        2582827.662,           1799.343, 168, 115, 115
        956344.861,        2582827.631,           1799.343, 168, 115, 115
        956344.861,        2582827.678,           1799.361, 168, 115, 115
        956344.861,        2582827.690,           1799.359, 168, 115, 115
        956344.455,        2582827.214,           1799.305, 168, 115, 115
        956344.434,        2582827.193,           1799.303, 168, 115, 115
        956344.436,        2582827.233,           1799.305, 168, 115, 115
        956344.452,        2582827.195,           1799.304, 168, 115, 115
        956344.447,        2582827.209,           1799.305, 168, 115, 115
        956344.467,        2582827.118,           1799.311, 168, 115, 115
        956344.485,        2582827.236,           1799.302, 168, 115, 115
        956344.475,        2582827.197,           1799.304, 168, 115, 115
        956344.444,        2582827.237,           1799.306, 168, 115, 115
        956344.460,        2582827.222,           1799.305, 168, 115, 115
        956344.471,        2582827.228,           1799.304, 168, 115, 115
        956344.685,        2582827.301,           1799.295, 168, 115, 115
        956344.667,        2582827.265,           1799.294, 168, 115, 115
        956344.674,        2582827.294,           1799.294, 168, 115, 115
        956344.681,        2582827.285,           1799.295, 168, 115, 115
        956344.676,        2582827.282,           1799.294, 168, 115, 115
        956344.650,        2582827.319,           1799.292, 168, 115, 115
        956344.651,        2582827.336,           1799.293, 168, 115, 115
        956344.643,        2582827.285,           1799.292, 168, 115, 115
        956344.652,        2582827.303,           1799.293, 168, 115, 115
        956344.668,        2582827.400,           1799.294, 168, 115, 115
