# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 4
        956314.561,        2582820.172,           1801.485, 168, 115, 115
        956314.697,        2582820.090,           1801.277, 168, 115, 115
        956314.689,        2582820.077,           1801.301, 168, 115, 115
        956314.653,        2582820.024,           1801.302, 168, 115, 115
        956314.665,        2582820.040,           1801.305, 168, 115, 115
        956314.690,        2582820.080,           1801.276, 168, 115, 115
        956314.699,        2582820.094,           1801.243, 168, 115, 115
        956314.664,        2582820.043,           1801.275, 168, 115, 115
        956314.675,        2582820.058,           1801.273, 168, 115, 115
        956314.688,        2582820.078,           1801.247, 168, 115, 115
        956314.691,        2582820.086,           1801.212, 168, 115, 115
        956314.667,        2582820.024,           1801.183, 168, 115, 115
        956314.675,        2582820.050,           1801.214, 168, 115, 115
        956314.665,        2582820.044,           1801.252, 168, 115, 115
        956314.674,        2582820.055,           1801.240, 168, 115, 115
        956314.648,        2582820.020,           1801.271, 168, 115, 115
        956314.667,        2582820.032,           1801.211, 168, 115, 115
        956314.659,        2582820.011,           1801.187, 168, 115, 115
        956314.652,        2582820.016,           1801.219, 168, 115, 115
        956314.633,        2582820.007,           1801.240, 168, 115, 115
        956314.650,        2582820.020,           1801.243, 168, 115, 115
        956314.198,        2582820.033,           1801.212, 168, 115, 115
        956314.202,        2582820.034,           1801.194, 168, 115, 115
        956314.170,        2582820.056,           1801.217, 168, 115, 115
        956314.136,        2582820.073,           1801.216, 168, 115, 115
        956314.155,        2582820.064,           1801.211, 168, 115, 115
        956314.137,        2582820.076,           1801.185, 168, 115, 115
        956314.174,        2582820.050,           1801.185, 168, 115, 115
        956314.148,        2582820.063,           1801.175, 168, 115, 115
        956314.139,        2582820.085,           1801.150, 168, 115, 115
        956314.168,        2582820.104,           1801.146, 168, 115, 115
        956314.142,        2582820.064,           1801.162, 168, 115, 115
        956314.202,        2582820.083,           1801.158, 168, 115, 115
        956314.198,        2582820.050,           1801.180, 168, 115, 115
        956314.189,        2582820.065,           1801.169, 168, 115, 115
        956314.178,        2582820.063,           1801.168, 168, 115, 115
        956314.171,        2582820.086,           1801.152, 168, 115, 115
        956314.618,        2582820.434,           1799.981, 168, 115, 115
        956314.623,        2582820.430,           1799.954, 168, 115, 115
        956314.684,        2582820.447,           1799.888, 168, 115, 115
        956314.647,        2582820.433,           1799.926, 168, 115, 115
        956314.651,        2582820.438,           1799.890, 168, 115, 115
        956314.617,        2582820.422,           1799.894, 168, 115, 115
        956314.622,        2582820.422,           1799.945, 168, 115, 115
        956314.592,        2582820.411,           1799.948, 168, 115, 115
        956314.617,        2582820.421,           1799.928, 168, 115, 115
        956314.588,        2582820.408,           1799.924, 168, 115, 115
        956314.433,        2582819.719,           1800.973, 168, 115, 115
        956314.430,        2582819.678,           1800.990, 168, 115, 115
        956314.439,        2582819.698,           1800.979, 168, 115, 115
        956314.498,        2582819.747,           1801.041, 168, 115, 115
        956314.515,        2582819.734,           1801.019, 168, 115, 115
        956314.499,        2582819.730,           1801.022, 168, 115, 115
        956314.479,        2582819.741,           1801.045, 168, 115, 115
        956314.461,        2582819.736,           1801.050, 168, 115, 115
        956314.497,        2582819.714,           1801.006, 168, 115, 115
        956314.469,        2582819.726,           1801.033, 168, 115, 115
        956314.442,        2582819.722,           1801.038, 168, 115, 115
        956314.469,        2582819.725,           1800.974, 168, 115, 115
        956314.472,        2582819.716,           1801.001, 168, 115, 115
        956314.438,        2582819.719,           1801.006, 168, 115, 115
        956314.410,        2582819.726,           1801.002, 168, 115, 115
        956314.415,        2582819.726,           1800.982, 168, 115, 115
        956314.068,        2582820.033,           1800.467, 168, 115, 115
        956314.088,        2582820.045,           1800.492, 168, 115, 115
        956314.053,        2582820.015,           1800.461, 168, 115, 115
        956314.063,        2582820.017,           1800.480, 168, 115, 115
        956314.072,        2582820.022,           1800.489, 168, 115, 115
        956314.036,        2582820.003,           1800.442, 168, 115, 115
        956314.052,        2582820.023,           1800.441, 168, 115, 115
        956314.083,        2582820.053,           1800.466, 168, 115, 115
        956314.096,        2582820.065,           1800.476, 168, 115, 115
        956314.065,        2582820.044,           1800.431, 168, 115, 115
        956314.076,        2582820.056,           1800.437, 168, 115, 115
        956314.102,        2582820.076,           1800.468, 168, 115, 115
        956314.090,        2582820.074,           1800.431, 168, 115, 115
        956314.100,        2582820.084,           1800.437, 168, 115, 115
        956314.046,        2582820.031,           1800.403, 168, 115, 115
        956314.051,        2582820.051,           1800.371, 168, 115, 115
        956314.064,        2582820.069,           1800.364, 168, 115, 115
        956314.070,        2582820.061,           1800.403, 168, 115, 115
        956314.057,        2582820.048,           1800.395, 168, 115, 115
        956314.080,        2582820.083,           1800.372, 168, 115, 115
        956314.115,        2582820.107,           1800.402, 168, 115, 115
        956314.086,        2582820.078,           1800.404, 168, 115, 115
        956314.097,        2582820.095,           1800.386, 168, 115, 115
        956314.099,        2582820.090,           1800.407, 168, 115, 115
        956314.092,        2582820.097,           1800.366, 168, 115, 115
        956314.116,        2582820.113,           1800.376, 168, 115, 115
        956314.624,        2582819.919,           1800.047, 168, 115, 115
        956314.593,        2582819.909,           1800.046, 168, 115, 115
        956314.612,        2582819.914,           1800.042, 168, 115, 115
        956314.650,        2582819.926,           1800.043, 168, 115, 115
        956314.621,        2582819.908,           1800.013, 168, 115, 115
        956314.644,        2582819.919,           1800.026, 168, 115, 115
        956314.659,        2582819.916,           1800.032, 168, 115, 115
        956314.664,        2582819.949,           1799.971, 168, 115, 115
        956314.649,        2582819.911,           1800.016, 168, 115, 115
        956314.617,        2582819.898,           1799.985, 168, 115, 115
        956314.644,        2582819.906,           1799.990, 168, 115, 115
        956314.621,        2582819.929,           1799.925, 168, 115, 115
        956314.601,        2582819.919,           1799.934, 168, 115, 115
        956314.629,        2582819.952,           1799.933, 168, 115, 115
        956314.653,        2582819.961,           1799.952, 168, 115, 115
        956314.627,        2582819.955,           1799.945, 168, 115, 115
        956314.601,        2582819.924,           1799.942, 168, 115, 115
        956314.624,        2582819.930,           1799.953, 168, 115, 115
        956314.266,        2582820.470,           1802.953, 168, 115, 115
        956314.230,        2582820.449,           1802.927, 168, 115, 115
        956314.206,        2582820.431,           1802.923, 168, 115, 115
        956314.209,        2582820.428,           1802.946, 168, 115, 115
        956314.233,        2582820.442,           1802.954, 168, 115, 115
