        956346.787,        2582850.151,           1803.776, 168, 115, 115
        956346.778,        2582850.179,           1803.790, 168, 115, 115
        956346.789,        2582850.145,           1803.782, 168, 115, 115
        956346.834,        2582850.006,           1803.778, 168, 115, 115
        956346.823,        2582850.043,           1803.768, 168, 115, 115
        956346.823,        2582850.041,           1803.777, 168, 115, 115
        956346.812,        2582850.076,           1803.775, 168, 115, 115
        956346.795,        2582850.134,           1803.793, 168, 115, 115
        956346.805,        2582850.101,           1803.782, 168, 115, 115
        956346.798,        2582850.123,           1803.785, 168, 115, 115
        956346.790,        2582850.157,           1803.811, 168, 115, 115
        956346.806,        2582850.099,           1803.794, 168, 115, 115
        956346.805,        2582850.103,           1803.794, 168, 115, 115
        956346.794,        2582850.142,           1803.802, 168, 115, 115
        956346.810,        2582850.085,           1803.786, 168, 115, 115
        956346.812,        2582850.079,           1803.786, 168, 115, 115
        956346.802,        2582850.113,           1803.788, 168, 115, 115
        956346.809,        2582850.088,           1803.785, 168, 115, 115
        956346.812,        2582850.082,           1803.794, 168, 115, 115
        956346.816,        2582850.066,           1803.784, 168, 115, 115
        956346.796,        2582850.140,           1803.812, 168, 115, 115
        956346.795,        2582850.140,           1803.810, 168, 115, 115
        956346.801,        2582850.122,           1803.812, 168, 115, 115
        956346.806,        2582850.106,           1803.804, 168, 115, 115
        956346.807,        2582850.098,           1803.797, 168, 115, 115
        956346.834,        2582850.009,           1803.787, 168, 115, 115
        956346.839,        2582849.991,           1803.782, 168, 115, 115
        956346.823,        2582850.044,           1803.786, 168, 115, 115
        956346.828,        2582850.026,           1803.778, 168, 115, 115
        956346.823,        2582850.046,           1803.795, 168, 115, 115
        956346.829,        2582850.027,           1803.787, 168, 115, 115
        956346.830,        2582850.020,           1803.783, 168, 115, 115
        956346.816,        2582850.069,           1803.789, 168, 115, 115
        956346.812,        2582850.084,           1803.804, 168, 115, 115
        956346.806,        2582850.105,           1803.808, 168, 115, 115
        956346.820,        2582850.057,           1803.794, 168, 115, 115
        956346.817,        2582850.067,           1803.793, 168, 115, 115
        956346.797,        2582850.145,           1803.833, 168, 115, 115
        956346.803,        2582850.122,           1803.820, 168, 115, 115
        956346.805,        2582850.113,           1803.814, 168, 115, 115
        956346.793,        2582850.167,           1803.853, 168, 115, 115
        956346.808,        2582850.107,           1803.824, 168, 115, 115
        956346.801,        2582850.131,           1803.831, 168, 115, 115
        956346.801,        2582850.134,           1803.835, 168, 115, 115
        956346.815,        2582850.075,           1803.803, 168, 115, 115
        956346.815,        2582850.078,           1803.808, 168, 115, 115
        956346.802,        2582850.129,           1803.829, 168, 115, 115
        956346.800,        2582850.135,           1803.829, 168, 115, 115
        956346.846,        2582849.972,           1803.797, 168, 115, 115
        956346.853,        2582849.946,           1803.793, 168, 115, 115
        956346.860,        2582849.924,           1803.794, 168, 115, 115
        956346.842,        2582849.983,           1803.784, 168, 115, 115
        956346.848,        2582849.963,           1803.787, 168, 115, 115
        956346.833,        2582850.013,           1803.793, 168, 115, 115
        956346.839,        2582849.993,           1803.794, 168, 115, 115
        956346.840,        2582849.989,           1803.792, 168, 115, 115
        956346.848,        2582849.965,           1803.791, 168, 115, 115
        956346.839,        2582849.964,           1803.820, 168, 115, 115
        956346.855,        2582849.902,           1803.829, 168, 115, 115
        956346.850,        2582849.918,           1803.827, 168, 115, 115
        956346.852,        2582849.912,           1803.829, 168, 115, 115
        956346.857,        2582849.889,           1803.834, 168, 115, 115
        956346.846,        2582849.936,           1803.823, 168, 115, 115
        956346.856,        2582849.926,           1803.808, 168, 115, 115
        956346.855,        2582849.936,           1803.802, 168, 115, 115
        956346.861,        2582849.911,           1803.805, 168, 115, 115
        956346.864,        2582849.898,           1803.810, 168, 115, 115
        956346.857,        2582849.926,           1803.805, 168, 115, 115
        956346.838,        2582849.991,           1803.802, 168, 115, 115
        956346.836,        2582849.992,           1803.806, 168, 115, 115
        956346.824,        2582850.044,           1803.796, 168, 115, 115
        956346.832,        2582850.014,           1803.799, 168, 115, 115
        956346.831,        2582850.016,           1803.799, 168, 115, 115
        956346.849,        2582849.940,           1803.815, 168, 115, 115
        956346.854,        2582849.931,           1803.809, 168, 115, 115
        956346.846,        2582849.963,           1803.804, 168, 115, 115
        956346.851,        2582849.933,           1803.814, 168, 115, 115
        956346.853,        2582849.929,           1803.813, 168, 115, 115
        956346.847,        2582849.918,           1803.845, 168, 115, 115
        956346.847,        2582849.919,           1803.836, 168, 115, 115
        956346.848,        2582849.916,           1803.839, 168, 115, 115
        956346.843,        2582849.938,           1803.833, 168, 115, 115
        956346.831,        2582850.000,           1803.821, 168, 115, 115
        956346.830,        2582850.010,           1803.808, 168, 115, 115
        956346.832,        2582850.000,           1803.813, 168, 115, 115
        956346.829,        2582850.015,           1803.805, 168, 115, 115
        956346.839,        2582849.954,           1803.846, 168, 115, 115
        956346.836,        2582849.975,           1803.834, 168, 115, 115
        956346.840,        2582849.950,           1803.842, 168, 115, 115
        956346.840,        2582849.951,           1803.841, 168, 115, 115
        956346.840,        2582849.957,           1803.829, 168, 115, 115
        956346.840,        2582849.957,           1803.829, 168, 115, 115
        956346.838,        2582849.964,           1803.828, 168, 115, 115
        956346.832,        2582849.989,           1803.847, 168, 115, 115
        956346.832,        2582849.991,           1803.836, 168, 115, 115
        956346.833,        2582849.987,           1803.834, 168, 115, 115
        956346.832,        2582849.989,           1803.846, 168, 115, 115
        956346.824,        2582850.036,           1803.822, 168, 115, 115
        956346.826,        2582850.030,           1803.807, 168, 115, 115
        956346.827,        2582850.023,           1803.819, 168, 115, 115
        956346.824,        2582850.038,           1803.806, 168, 115, 115
        956346.824,        2582850.025,           1803.849, 168, 115, 115
        956346.826,        2582850.019,           1803.841, 168, 115, 115
        956346.827,        2582850.013,           1803.842, 168, 115, 115
        956346.824,        2582850.031,           1803.833, 168, 115, 115
        956346.831,        2582849.997,           1803.831, 168, 115, 115
        956346.828,        2582850.012,           1803.827, 168, 115, 115
        956346.828,        2582850.013,           1803.823, 168, 115, 115
        956346.816,        2582850.060,           1803.850, 168, 115, 115
