# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 15
        505781.260,        2688693.149,            797.680, 139, 255,   0
        505781.239,        2688693.142,            797.605, 149, 255,   0
        505780.322,        2688693.510,            797.371, 128, 255,   0
        505780.330,        2688693.537,            797.386, 128, 255,   0
        505780.327,        2688693.509,            797.380, 128, 255,   0
        505780.361,        2688693.388,            797.387, 128, 255,   0
        505780.331,        2688693.469,            797.365, 128, 255,   0
        505780.367,        2688693.335,            797.380, 128, 255,   0
        505780.325,        2688693.695,            797.368, 128, 255,   0
        505780.322,        2688693.642,            797.363, 128, 255,   0
        505781.236,        2688693.588,            797.601, 149, 255,   0
        505781.192,        2688693.693,            797.511, 149, 255,   0
        505781.219,        2688693.695,            797.540, 149, 255,   0
        505781.215,        2688693.651,            797.548, 149, 255,   0
        505781.229,        2688693.632,            797.570, 149, 255,   0
        505781.419,        2688694.129,            797.727, 149, 255,   0
        505781.424,        2688694.128,            797.756, 139, 255,   0
        505781.322,        2688693.987,            797.629, 149, 255,   0
        505781.302,        2688693.950,            797.611, 149, 255,   0
        505781.288,        2688693.944,            797.601, 149, 255,   0
        505781.260,        2688693.925,            797.573, 149, 255,   0
        505781.394,        2688694.078,            797.673, 149, 255,   0
        505781.358,        2688694.029,            797.658, 149, 255,   0
        505781.254,        2688693.866,            797.555, 149, 255,   0
        505781.244,        2688693.823,            797.543, 149, 255,   0
        505781.230,        2688693.764,            797.527, 149, 255,   0
        505781.204,        2688693.732,            797.510, 149, 255,   0
        505781.192,        2688693.710,            797.506, 149, 255,   0
        505780.997,        2688693.774,            798.408, 108, 255,   0
        505781.383,        2688693.999,            797.951, 139, 255,   0
        505781.397,        2688693.968,            797.963, 139, 255,   0
        505781.426,        2688694.027,            797.850, 139, 255,   0
        505781.411,        2688694.000,            797.912, 139, 255,   0
        505781.423,        2688694.000,            797.887, 139, 255,   0
        505781.427,        2688694.018,            797.863, 139, 255,   0
        505781.432,        2688694.057,            797.811, 139, 255,   0
        505781.431,        2688694.103,            797.772, 139, 255,   0
        505780.553,        2688694.225,            797.114, 139, 255,   0
        505780.555,        2688694.259,            797.100, 139, 255,   0
        505780.550,        2688694.224,            797.124, 139, 255,   0
        505780.526,        2688694.206,            797.203, 139, 255,   0
        505780.503,        2688694.099,            797.237, 139, 255,   0
        505780.504,        2688694.137,            797.256, 139, 255,   0
        505780.509,        2688694.175,            797.246, 139, 255,   0
        505780.013,        2688694.056,            795.944, 170, 255,   0
        505780.015,        2688694.029,            795.974, 170, 255,   0
        505780.016,        2688694.006,            796.012, 170, 255,   0
        505779.984,        2688693.993,            796.079, 159, 255,   0
        505779.924,        2688693.978,            796.197, 159, 255,   0
        505779.982,        2688693.969,            796.104, 159, 255,   0
        505779.915,        2688694.173,            795.874, 170, 255,   0
        505780.073,        2688693.906,            796.423, 149, 255,   0
        505779.999,        2688693.826,            796.405, 149, 255,   0
        505779.965,        2688693.891,            796.366, 149, 255,   0
        505779.937,        2688693.890,            796.349, 149, 255,   0
        505779.907,        2688693.869,            796.312, 149, 255,   0
        505779.913,        2688693.945,            796.289, 159, 255,   0
        505779.912,        2688693.967,            796.269, 159, 255,   0
        505780.616,        2688694.222,            796.278, 170, 255,   0
        505780.604,        2688694.196,            796.275, 170, 255,   0
        505780.574,        2688694.062,            796.270, 170, 255,   0
        505780.571,        2688693.981,            796.300, 170, 255,   0
        505780.534,        2688693.960,            796.301, 170, 255,   0
        505780.524,        2688693.923,            796.328, 170, 255,   0
        505780.538,        2688693.873,            796.363, 170, 255,   0
        505780.482,        2688693.820,            796.403, 170, 255,   0
        505780.426,        2688693.796,            796.434, 159, 255,   0
        505780.425,        2688693.778,            796.472, 159, 255,   0
        505780.391,        2688693.762,            796.522, 159, 255,   0
        505780.253,        2688693.755,            796.539, 159, 255,   0
        505780.202,        2688693.773,            796.489, 159, 255,   0
        505780.191,        2688693.812,            796.451, 159, 255,   0
        505780.599,        2688694.144,            796.282, 170, 255,   0
        505780.127,        2688693.856,            796.449, 159, 255,   0
        505780.669,        2688694.266,            796.343, 170, 255,   0
        505780.562,        2688694.282,            797.034, 149, 255,   0
        505780.589,        2688694.273,            796.949, 149, 255,   0
        505780.588,        2688694.316,            796.918, 149, 255,   0
        505780.594,        2688694.334,            796.884, 149, 255,   0
        505780.731,        2688694.317,            796.441, 170, 255,   0
        505780.727,        2688694.278,            796.397, 170, 255,   0
        505780.718,        2688694.263,            796.379, 170, 255,   0
        505780.656,        2688694.320,            796.800, 159, 255,   0
        505780.717,        2688694.316,            796.714, 159, 255,   0
        505780.748,        2688694.327,            796.621, 170, 255,   0
        505780.751,        2688694.329,            796.580, 170, 255,   0
        505780.749,        2688694.337,            796.549, 170, 255,   0
        505781.422,        2688693.505,            799.527,  66, 255,   0
        505781.338,        2688693.175,            799.923,  46, 255,   0
        505781.343,        2688693.091,            799.835,  56, 255,   0
        505781.362,        2688693.107,            799.767,  56, 255,   0
        505781.382,        2688693.089,            799.700,  66, 255,   0
        505781.432,        2688693.097,            799.578,  66, 255,   0
