# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 3
        505493.347,        2688798.699,            808.786,   0, 255, 180
        505493.343,        2688798.796,            808.779,   0, 255, 180
        505493.624,        2688799.002,            805.756,   0, 255, 108
        505493.617,        2688799.023,            805.732,   0, 255,  97
        505493.561,        2688799.090,            805.709,   0, 255,  97
        505493.535,        2688799.108,            805.718,   0, 255,  97
        505493.499,        2688799.145,            805.698,   0, 255,  97
        505493.473,        2688799.162,            805.705,   0, 255,  97
        505493.448,        2688799.179,            805.706,   0, 255,  97
        505493.263,        2688799.628,            805.612,   0, 255,  97
        505493.268,        2688799.686,            805.611,   0, 255,  97
        505493.266,        2688799.559,            805.605,   0, 255,  97
        505493.285,        2688799.439,            805.612,   0, 255,  97
        505493.271,        2688799.542,            805.598,   0, 255,  97
        505493.292,        2688799.418,            805.613,   0, 255,  97
        505493.426,        2688799.195,            805.703,   0, 255,  97
        505493.384,        2688799.257,            805.653,   0, 255,  97
        505493.359,        2688799.289,            805.642,   0, 255,  97
        505493.327,        2688799.374,            805.594,   0, 255,  97
        505493.303,        2688799.399,            805.609,   0, 255,  97
        505493.824,        2688798.914,            805.680,   0, 255,  97
        505493.799,        2688798.925,            805.675,   0, 255,  97
        505493.740,        2688798.945,            805.690,   0, 255,  97
        505493.707,        2688798.954,            805.716,   0, 255,  97
        505494.090,        2688798.915,            805.612,   0, 255,  97
        505494.010,        2688798.924,            805.619,   0, 255,  97
        505494.064,        2688798.932,            805.595,   0, 255,  97
        505494.024,        2688798.934,            805.601,   0, 255,  97
        505493.942,        2688798.929,            805.620,   0, 255,  97
        505493.862,        2688798.915,            805.660,   0, 255,  97
        505493.902,        2688798.928,            805.627,   0, 255,  97
        505494.230,        2688798.928,            805.495,   0, 255,  97
        505494.276,        2688798.929,            805.420,   0, 255,  97
        505494.104,        2688798.932,            805.581,   0, 255,  97
        505494.156,        2688798.940,            805.538,   0, 255,  97
        505494.194,        2688798.937,            805.513,   0, 255,  97
        505494.329,        2688798.927,            805.303,   0, 255,  97
        505494.310,        2688798.917,            805.383,   0, 255,  97
        505494.651,        2688799.115,            804.645,   0, 255,  77
        505494.672,        2688799.154,            804.605,   0, 255,  77
        505494.701,        2688799.174,            804.602,   0, 255,  77
        505494.805,        2688799.250,            804.568,   0, 255,  77
        505494.767,        2688799.213,            804.599,   0, 255,  77
        505494.877,        2688799.272,            804.577,   0, 255,  77
        505494.877,        2688799.282,            804.562,   0, 255,  77
        505494.888,        2688799.302,            804.545,   0, 255,  77
        505494.892,        2688799.343,            804.510,   0, 255,  77
        505494.821,        2688799.528,            804.474,   0, 255,  77
        505494.836,        2688799.748,            804.475,   0, 255,  77
        505494.798,        2688799.624,            804.460,   0, 255,  77
        505494.858,        2688799.852,            804.496,   0, 255,  77
        505494.483,        2688799.002,            804.956,   0, 255,  87
        505494.496,        2688799.014,            804.926,   0, 255,  87
        505494.548,        2688799.013,            804.873,   0, 255,  87
        505494.560,        2688799.024,            804.841,   0, 255,  87
        505494.573,        2688799.033,            804.811,   0, 255,  87
        505494.590,        2688799.048,            804.767,   0, 255,  77
        505494.588,        2688799.059,            804.740,   0, 255,  77
        505494.598,        2688799.071,            804.709,   0, 255,  77
        505494.642,        2688799.097,            804.670,   0, 255,  77
        505494.370,        2688798.953,            805.164,   0, 255,  87
        505494.395,        2688798.973,            805.097,   0, 255,  87
        505494.456,        2688798.981,            805.011,   0, 255,  87
        505493.301,        2688799.784,            805.573,   0, 255,  97
        505493.270,        2688799.733,            805.621,   0, 255, 108
        505493.276,        2688799.743,            805.610,   0, 255,  97
        505493.360,        2688799.884,            805.517,   0, 255,  97
        505493.379,        2688799.899,            805.498,   0, 255,  97
        505493.419,        2688799.926,            805.467,   0, 255,  97
        505493.453,        2688799.956,            805.452,   0, 255,  97
        505493.474,        2688799.963,            805.438,   0, 255,  97
        505493.521,        2688799.995,            805.422,   0, 255,  97
        505493.563,        2688800.005,            805.395,   0, 255,  97
        505493.580,        2688799.984,            805.364,   0, 255,  97
        505493.630,        2688800.006,            805.325,   0, 255,  97
        505493.747,        2688800.092,            805.204,   0, 255,  97
        505493.676,        2688799.995,            805.245,   0, 255,  97
        505493.693,        2688800.021,            805.237,   0, 255,  97
        505493.793,        2688800.134,            805.172,   0, 255,  97
        505493.814,        2688800.135,            805.136,   0, 255,  97
        505493.883,        2688800.174,            805.086,   0, 255,  97
        505493.953,        2688800.216,            805.055,   0, 255,  97
        505493.966,        2688800.200,            805.021,   0, 255,  87
        505494.011,        2688800.212,            804.998,   0, 255,  87
        505494.004,        2688800.163,            804.951,   0, 255,  87
        505494.055,        2688800.157,            804.911,   0, 255,  87
        505494.061,        2688800.149,            804.900,   0, 255,  87
        505494.266,        2688800.168,            804.797,   0, 255,  87
        505494.317,        2688800.182,            804.779,   0, 255,  87
        505494.395,        2688800.176,            804.700,   0, 255,  87
        505494.466,        2688800.143,            804.569,   0, 255,  77
        505494.576,        2688800.118,            804.512,   0, 255,  77
        505494.642,        2688800.096,            804.473,   0, 255,  77
