        956355.815,        2582865.959,           1802.384, 168, 115, 115
        956355.811,        2582865.954,           1802.390, 168, 115, 115
        956355.810,        2582865.958,           1802.376, 168, 115, 115
        956355.800,        2582865.965,           1802.336, 168, 115, 115
        956355.796,        2582865.966,           1802.325, 168, 115, 115
        956355.806,        2582865.960,           1802.363, 168, 115, 115
        956355.799,        2582865.974,           1802.355, 168, 115, 115
        956355.797,        2582865.974,           1802.337, 168, 115, 115
        956355.795,        2582865.972,           1802.318, 168, 115, 115
        956355.776,        2582865.980,           1802.259, 168, 115, 115
        956355.781,        2582865.979,           1802.276, 168, 115, 115
        956355.786,        2582865.981,           1802.323, 168, 115, 115
        956355.787,        2582865.977,           1802.305, 168, 115, 115
        956355.764,        2582865.996,           1802.295, 168, 115, 115
        956355.771,        2582865.997,           1802.341, 168, 115, 115
        956355.785,        2582865.985,           1802.338, 168, 115, 115
        956355.780,        2582865.989,           1802.339, 168, 115, 115
        956355.775,        2582865.992,           1802.327, 168, 115, 115
        956355.769,        2582866.002,           1802.361, 168, 115, 115
        956355.770,        2582866.003,           1802.376, 168, 115, 115
        956355.776,        2582865.996,           1802.359, 168, 115, 115
        956355.786,        2582865.993,           1802.403, 168, 115, 115
        956355.779,        2582866.003,           1802.424, 168, 115, 115
        956355.791,        2582865.985,           1802.374, 168, 115, 115
        956355.787,        2582865.986,           1802.359, 168, 115, 115
        956355.778,        2582865.997,           1802.383, 168, 115, 115
        956355.775,        2582866.010,           1802.444, 168, 115, 115
        956355.795,        2582865.992,           1802.446, 168, 115, 115
        956355.784,        2582866.001,           1802.439, 168, 115, 115
        956355.825,        2582865.965,           1802.441, 168, 115, 115
        956355.809,        2582865.978,           1802.436, 168, 115, 115
        956355.815,        2582865.972,           1802.434, 168, 115, 115
        956355.815,        2582865.971,           1802.427, 168, 115, 115
        956355.794,        2582865.985,           1802.392, 168, 115, 115
        956355.801,        2582865.977,           1802.384, 168, 115, 115
        956355.802,        2582865.979,           1802.400, 168, 115, 115
        956355.793,        2582865.988,           1802.410, 168, 115, 115
        956355.804,        2582865.980,           1802.420, 168, 115, 115
        956355.788,        2582866.000,           1802.462, 168, 115, 115
        956355.797,        2582865.991,           1802.459, 168, 115, 115
        956355.784,        2582866.005,           1802.481, 168, 115, 115
        956355.777,        2582866.009,           1802.462, 168, 115, 115
        956355.798,        2582865.995,           1802.521, 168, 115, 115
        956355.790,        2582866.004,           1802.539, 168, 115, 115
        956355.809,        2582865.986,           1802.521, 168, 115, 115
        956355.790,        2582866.007,           1802.571, 168, 115, 115
        956355.818,        2582865.974,           1802.475, 168, 115, 115
        956355.828,        2582865.964,           1802.462, 168, 115, 115
        956355.819,        2582865.975,           1802.493, 168, 115, 115
        956355.819,        2582865.972,           1802.459, 168, 115, 115
        956355.799,        2582865.992,           1802.489, 168, 115, 115
        956355.796,        2582865.995,           1802.498, 168, 115, 115
        956355.807,        2582865.985,           1802.498, 168, 115, 115
        956355.789,        2582866.003,           1802.513, 168, 115, 115
        956355.789,        2582866.002,           1802.499, 168, 115, 115
        956355.805,        2582865.984,           1802.458, 168, 115, 115
        956355.807,        2582865.985,           1802.480, 168, 115, 115
        956355.793,        2582866.003,           1802.569, 168, 115, 115
        956355.811,        2582865.986,           1802.542, 168, 115, 115
        956355.805,        2582865.991,           1802.542, 168, 115, 115
        956355.803,        2582865.994,           1802.559, 168, 115, 115
        956355.811,        2582865.987,           1802.551, 168, 115, 115
        956355.843,        2582865.960,           1802.534, 168, 115, 115
        956355.841,        2582865.954,           1802.464, 168, 115, 115
        956355.839,        2582865.957,           1802.479, 168, 115, 115
        956355.831,        2582865.966,           1802.500, 168, 115, 115
        956355.829,        2582865.965,           1802.481, 168, 115, 115
        956355.831,        2582865.968,           1802.517, 168, 115, 115
        956355.824,        2582865.974,           1802.524, 168, 115, 115
        956355.843,        2582865.956,           1802.500, 168, 115, 115
        956355.796,        2582866.001,           1802.624, 168, 115, 115
        956355.818,        2582865.979,           1802.758, 168, 115, 115
        956355.812,        2582865.983,           1802.716, 168, 115, 115
        956355.809,        2582865.987,           1802.703, 168, 115, 115
        956355.831,        2582865.963,           1802.822, 168, 115, 115
        956355.845,        2582865.944,           1802.879, 168, 115, 115
        956355.863,        2582866.094,           1801.919, 168, 115, 115
        956355.863,        2582866.101,           1801.896, 168, 115, 115
        956355.838,        2582866.097,           1801.996, 168, 115, 115
        956355.840,        2582866.037,           1801.935, 168, 115, 115
        956355.843,        2582866.062,           1802.002, 168, 115, 115
        956355.843,        2582866.058,           1801.982, 168, 115, 115
        956355.844,        2582866.059,           1802.022, 168, 115, 115
        956355.845,        2582866.080,           1802.063, 168, 115, 115
        956355.846,        2582866.080,           1802.079, 168, 115, 115
        956355.845,        2582866.085,           1802.021, 168, 115, 115
        956355.845,        2582866.078,           1802.039, 168, 115, 115
        956355.844,        2582866.083,           1801.999, 168, 115, 115
        956355.845,        2582866.096,           1801.982, 168, 115, 115
        956355.843,        2582866.075,           1801.978, 168, 115, 115
        956355.841,        2582866.060,           1801.939, 168, 115, 115
        956355.842,        2582866.066,           1801.961, 168, 115, 115
        956355.842,        2582866.079,           1801.958, 168, 115, 115
        956355.842,        2582866.099,           1801.960, 168, 115, 115
        956355.837,        2582866.103,           1801.940, 168, 115, 115
        956355.839,        2582866.079,           1801.939, 168, 115, 115
        956355.842,        2582866.111,           1801.917, 168, 115, 115
        956355.842,        2582866.099,           1801.922, 168, 115, 115
        956355.841,        2582866.062,           1801.919, 168, 115, 115
        956355.842,        2582866.083,           1801.920, 168, 115, 115
        956355.846,        2582866.104,           1801.901, 168, 115, 115
        956355.842,        2582866.079,           1801.900, 168, 115, 115
        956355.840,        2582866.061,           1801.902, 168, 115, 115
        956355.839,        2582866.062,           1801.881, 168, 115, 115
        956355.440,        2582866.139,           1802.964, 168, 115, 115
        956355.432,        2582866.221,           1802.978, 168, 115, 115
        956355.442,        2582866.117,           1802.963, 168, 115, 115
        956355.453,        2582866.024,           1802.957, 168, 115, 115
        956355.455,        2582865.977,           1802.942, 168, 115, 115
