# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 9
        505717.580,        2688712.203,            798.723, 139, 255,   0
        505717.557,        2688712.221,            798.686, 139, 255,   0
        505717.538,        2688712.220,            798.669, 139, 255,   0
        505717.522,        2688712.237,            798.649, 139, 255,   0
        505717.478,        2688712.216,            798.616, 139, 255,   0
        505717.432,        2688712.209,            798.576, 139, 255,   0
        505717.598,        2688712.785,            798.408, 139, 255,   0
        505717.615,        2688712.743,            798.390, 139, 255,   0
        505717.596,        2688712.775,            798.403, 139, 255,   0
        505717.614,        2688712.658,            798.388, 139, 255,   0
        505717.613,        2688712.675,            798.384, 139, 255,   0
        505717.601,        2688712.574,            798.420, 139, 255,   0
        505717.621,        2688712.606,            798.404, 139, 255,   0
        505717.613,        2688712.642,            798.383, 139, 255,   0
        505717.572,        2688712.528,            798.448, 139, 255,   0
        505717.570,        2688712.476,            798.487, 139, 255,   0
        505717.586,        2688712.516,            798.456, 139, 255,   0
        505717.552,        2688712.440,            798.518, 139, 255,   0
        505717.476,        2688712.288,            798.601, 139, 255,   0
        505717.451,        2688712.254,            798.590, 139, 255,   0
        505717.425,        2688712.225,            798.570, 139, 255,   0
        505717.510,        2688712.357,            798.583, 139, 255,   0
        505717.499,        2688712.350,            798.583, 139, 255,   0
        505717.669,        2688712.773,            798.409, 139, 255,   0
        505717.649,        2688712.771,            798.404, 139, 255,   0
        505717.697,        2688712.781,            798.424, 139, 255,   0
        505717.815,        2688712.730,            798.491, 139, 255,   0
        505717.827,        2688712.726,            798.503, 139, 255,   0
        505717.846,        2688712.694,            798.511, 139, 255,   0
        505717.890,        2688712.688,            798.575, 139, 255,   0
        505717.920,        2688712.612,            798.609, 139, 255,   0
        505717.913,        2688712.592,            798.595, 139, 255,   0
        505717.914,        2688712.558,            798.607, 139, 255,   0
        505717.892,        2688712.514,            798.593, 139, 255,   0
        505717.879,        2688712.494,            798.590, 139, 255,   0
        505717.818,        2688712.396,            798.631, 139, 255,   0
        505717.803,        2688712.379,            798.644, 139, 255,   0
        505717.748,        2688712.325,            798.695, 139, 255,   0
        505717.713,        2688712.301,            798.719, 139, 255,   0
        505717.786,        2688712.359,            798.663, 139, 255,   0
        505717.761,        2688712.330,            798.698, 139, 255,   0
        505717.686,        2688712.280,            798.744, 128, 255,   0
        505717.650,        2688712.260,            798.741, 128, 255,   0
        505717.639,        2688712.238,            798.769, 128, 255,   0
        505717.622,        2688712.219,            798.772, 128, 255,   0
        505717.581,        2688712.185,            798.739, 128, 255,   0
        505717.497,        2688712.252,            798.626, 139, 255,   0
        505717.484,        2688712.229,            798.620, 139, 255,   0
        505717.450,        2688712.239,            798.591, 139, 255,   0
        505717.438,        2688712.224,            798.581, 139, 255,   0
        505717.605,        2688712.698,            798.385, 139, 255,   0
        505717.614,        2688712.725,            798.386, 139, 255,   0
        505717.602,        2688712.587,            798.413, 139, 255,   0
        505717.635,        2688712.632,            798.393, 139, 255,   0
        505717.615,        2688712.565,            798.424, 139, 255,   0
        505717.591,        2688712.494,            798.474, 139, 255,   0
        505717.576,        2688712.454,            798.508, 139, 255,   0
        505717.531,        2688712.424,            798.529, 139, 255,   0
        505717.489,        2688712.305,            798.603, 139, 255,   0
        505717.469,        2688712.276,            798.600, 139, 255,   0
        505717.491,        2688712.309,            798.602, 139, 255,   0
        505717.446,        2688712.237,            798.587, 139, 255,   0
        505717.532,        2688712.372,            798.577, 139, 255,   0
        505717.531,        2688712.391,            798.560, 139, 255,   0
        505717.518,        2688712.401,            798.547, 139, 255,   0
        505717.506,        2688712.328,            798.600, 139, 255,   0
        505717.624,        2688712.777,            798.404, 139, 255,   0
        505717.663,        2688712.763,            798.403, 139, 255,   0
        505717.680,        2688712.774,            798.413, 139, 255,   0
        505717.691,        2688712.770,            798.415, 139, 255,   0
        505717.718,        2688712.764,            798.425, 139, 255,   0
        505717.730,        2688712.764,            798.433, 139, 255,   0
        505717.774,        2688712.743,            798.456, 139, 255,   0
        505717.784,        2688712.738,            798.463, 139, 255,   0
        505717.799,        2688712.737,            798.478, 139, 255,   0
        505717.826,        2688712.709,            798.494, 139, 255,   0
        505717.844,        2688712.679,            798.505, 139, 255,   0
        505717.861,        2688712.688,            798.529, 139, 255,   0
        505717.882,        2688712.672,            798.552, 139, 255,   0
        505717.899,        2688712.657,            798.577, 139, 255,   0
        505717.905,        2688712.629,            798.580, 139, 255,   0
        505717.902,        2688712.619,            798.575, 139, 255,   0
        505717.905,        2688712.570,            798.585, 139, 255,   0
        505717.904,        2688712.565,            798.587, 139, 255,   0
        505717.888,        2688712.532,            798.576, 139, 255,   0
        505717.860,        2688712.484,            798.576, 139, 255,   0
        505717.861,        2688712.465,            798.593, 139, 255,   0
        505717.846,        2688712.449,            798.591, 139, 255,   0
        505717.845,        2688712.438,            798.603, 139, 255,   0
        505717.824,        2688712.411,            798.616, 139, 255,   0
        505717.815,        2688712.403,            798.620, 139, 255,   0
        505717.793,        2688712.371,            798.645, 139, 255,   0
        505717.761,        2688712.346,            798.662, 139, 255,   0
